key,fare_amount
2014-10-27 14:58:00.00000057,10.86629
2009-10-08 23:44:56.0000002,6.061118
2012-11-03 17:11:00.00000080,12.8134985
2012-11-03 17:11:00.00000030,4.1910458
2012-11-03 17:11:00.000000149,5.6974955
2012-11-03 17:11:00.00000078,9.033554
2012-11-03 17:11:00.00000063,9.637614
2012-11-03 17:11:00.000000142,5.1025114
2012-11-03 17:11:00.000000101,8.231158
2011-05-28 17:29:44.0000003,6.367285
2011-03-11 01:44:00.00000023,16.385576
2011-03-11 01:44:00.00000014,3.3483171
2011-03-11 01:44:00.00000067,4.3570514
2011-03-11 01:44:00.00000019,8.183153
2011-03-11 01:44:00.00000082,15.23374
2011-03-11 01:44:00.00000084,6.076228
2011-03-11 01:44:00.00000033,9.804191
2011-03-11 01:44:00.00000051,12.538651
2011-03-11 01:44:00.00000011,16.82454
2013-12-16 19:06:44.0000001,5.0451746
2009-05-08 18:00:36.0000001,3.7816732
2013-01-27 00:09:12.0000008,13.46646
2013-09-15 02:37:52.0000002,6.838958
2009-04-05 09:48:20.0000001,4.530141
2009-11-25 19:32:52.0000001,86.44052
2011-10-04 09:37:00.00000099,5.3826
2011-10-04 09:37:00.00000019,10.134641
2011-10-04 09:37:00.000000132,13.747322
2011-10-04 09:37:00.00000043,35.700397
2011-10-04 09:37:00.000000122,27.066803
2011-10-04 09:37:00.0000002,7.685317
2011-10-04 09:37:00.000000109,4.897682
2014-04-29 08:15:56.0000003,6.524782
2014-12-24 03:00:00.00000035,5.607048
2009-10-04 22:54:56.0000001,19.374168
2015-04-11 20:31:32.0000008,10.09052
2015-04-11 20:31:32.00000013,10.399665
2011-02-06 17:08:24.0000003,5.8978653
2014-04-27 02:57:00.00000010,10.826471
2014-04-27 02:57:00.00000053,6.181237
2014-04-27 02:57:00.000000128,4.0148754
2014-04-27 02:57:00.0000008,9.345763
2014-04-27 02:57:00.00000067,7.5408964
2014-04-27 02:57:00.0000009,5.1281977
2014-04-27 02:57:00.000000159,11.279955
2014-04-27 02:57:00.000000127,8.909785
2014-04-27 02:57:00.000000112,8.3723545
2011-12-13 22:00:00.000000147,14.000264
2011-12-13 22:00:00.000000164,5.3559055
2011-12-13 22:00:00.00000078,6.5413017
2011-12-13 22:00:00.000000103,7.5051794
2011-12-13 22:00:00.000000226,8.253497
2011-12-13 22:00:00.000000215,11.4702635
2011-12-13 22:00:00.00000013,8.1192
2011-12-13 22:00:00.000000258,5.938944
2011-12-13 22:00:00.00000087,27.279491
2011-12-13 22:00:00.000000270,3.7179296
2011-12-13 22:00:00.00000073,8.210696
2011-12-13 22:00:00.000000203,4.491431
2011-12-13 22:00:00.000000184,3.6256201
2011-12-13 22:00:00.00000019,5.2602806
2011-12-13 22:00:00.000000101,20.986963
2011-12-13 22:00:00.000000122,16.671715
2011-12-13 22:00:00.000000190,7.692528
2011-12-13 22:00:00.00000021,4.6351852
2011-12-13 22:00:00.00000051,14.806401
2011-12-13 22:00:00.00000036,8.5404005
2011-12-13 22:00:00.00000022,7.1357956
2009-04-12 16:00:56.0000002,11.454887
2014-03-05 21:07:12.0000001,5.4537687
2015-04-11 14:16:12.0000009,5.1140738
2014-07-21 18:19:00.000000203,6.056346
2014-07-21 18:19:00.000000229,8.625305
2014-07-21 18:19:00.000000146,4.862253
2014-07-21 18:19:00.000000108,10.017465
2014-07-21 18:19:00.000000171,5.334692
2014-07-21 18:19:00.00000090,10.657835
2014-07-21 18:19:00.00000020,6.028656
2014-07-21 18:19:00.00000059,19.0667
2014-07-21 18:19:00.000000185,4.6781454
2014-07-21 18:19:00.000000186,8.97446
2014-07-21 18:19:00.000000201,9.536902
2014-07-21 18:19:00.000000217,4.9794807
2014-07-21 18:19:00.00000017,10.734551
2014-07-21 18:19:00.00000079,7.0834093
2014-07-21 18:19:00.00000087,7.2808266
2011-06-13 09:55:04.0000003,10.146504
2010-09-20 16:48:00.00000025,9.462368
2010-09-20 16:48:00.00000085,34.94412
2010-09-20 16:48:00.00000069,27.863594
2010-09-20 16:48:00.00000086,6.0335464
2010-09-20 16:48:00.00000021,5.309828
2010-09-20 16:48:00.00000024,6.5546274
2010-09-20 16:48:00.000000100,7.6843357
2010-09-20 16:48:00.0000008,15.092251
2010-09-20 16:48:00.00000074,9.193326
2012-08-20 14:47:36.0000002,10.111664
2014-12-01 00:12:44.0000002,23.155342
2009-03-16 09:55:24.0000001,6.925823
2011-03-06 21:01:00.00000017,6.4995213
2011-03-06 21:01:00.000000161,5.583724
2011-03-06 21:01:00.000000170,8.033737
2011-03-06 21:01:00.00000078,9.966191
2011-03-06 21:01:00.000000160,10.05515
2013-02-26 01:38:20.0000001,5.4035177
2014-09-22 07:14:16.0000001,4.640505
2010-10-05 02:09:00.00000017,6.5924997
2010-10-05 02:09:00.00000024,14.257789
2010-10-05 02:09:00.00000020,5.1690855
2011-04-16 21:23:16.0000001,6.155142
2013-10-05 19:51:04.0000001,6.2427206
2011-10-07 22:08:20.0000005,10.045958
2012-03-14 19:10:48.0000003,4.712738
2009-06-21 04:28:48.0000001,13.701293
2011-06-25 11:42:36.0000001,9.338596
2012-01-26 07:33:00.000000145,7.0617857
2012-01-26 07:33:00.00000030,5.0312967
2012-01-26 07:33:00.000000121,5.683385
2012-01-26 07:33:00.000000151,7.7561398
2012-01-26 07:33:00.00000044,7.080882
2015-03-20 23:34:40.0000009,13.647522
2015-03-20 23:34:40.0000005,5.530119
2015-05-21 07:08:08.0000001,7.0100985
2010-12-09 07:29:00.000000156,5.0422096
2010-12-09 07:29:00.0000002,7.371957
2010-12-09 07:29:00.00000081,11.119285
2010-08-21 23:02:28.0000003,11.760943
2009-10-29 10:48:40.0000003,7.5820007
2015-02-01 00:48:44.0000003,6.716177
2015-02-01 00:48:44.0000005,4.368084
2011-12-06 11:07:40.0000002,5.3757534
2011-12-06 11:07:40.0000003,11.671756
2013-05-18 15:28:40.0000001,8.944785
2013-09-01 17:57:04.0000001,7.0810566
2015-02-21 18:39:16.0000001,8.721591
2013-07-22 15:05:16.0000005,11.066527
2010-12-25 13:54:12.0000002,6.922411
2013-11-29 20:09:12.0000001,13.073116
2011-10-25 20:34:20.0000002,7.583023
2012-11-20 21:54:00.000000152,5.495816
2012-11-20 21:54:00.00000071,22.928276
2012-11-20 21:54:00.00000078,9.311121
2012-11-20 21:54:00.00000073,7.3072596
2012-11-20 21:54:00.00000066,9.838558
2012-11-20 21:54:00.000000189,7.144346
2012-11-20 21:54:00.00000016,12.33835
2012-11-20 21:54:00.0000007,10.438699
2012-11-20 21:54:00.000000161,11.766898
2012-11-20 21:54:00.000000174,8.4482
2012-11-20 21:54:00.00000084,8.471813
2012-11-20 21:54:00.000000173,6.9334755
2014-06-23 00:16:00.00000086,6.275902
2014-06-23 00:16:00.00000042,28.340532
2014-06-23 00:16:00.00000010,5.075495
2011-09-30 03:23:32.0000001,12.056517
2011-01-03 21:51:28.0000003,6.0986757
2013-09-25 22:00:00.00000018,9.017044
2013-09-25 22:00:00.00000071,7.949855
2013-09-25 22:00:00.000000114,9.434152
2013-09-25 22:00:00.000000191,9.686555
2013-09-25 22:00:00.0000006,8.7210045
2013-09-25 22:00:00.000000113,6.2338524
2013-09-25 22:00:00.000000212,5.699176
2013-09-25 22:00:00.00000066,5.3869677
2011-07-06 18:07:44.0000004,5.352029
2014-07-11 12:36:08.0000001,11.593715
2015-02-20 11:08:29.0000007,9.067942
2009-05-16 14:53:41.0000003,7.225684
2010-07-01 22:11:33.0000003,6.1803274
2014-10-07 11:52:13.0000008,5.799678
2015-02-26 23:20:13.0000008,13.548021
2011-11-28 14:13:37.0000002,6.4387035
2013-08-30 11:20:21.0000003,25.252254
2014-10-25 23:23:05.0000001,9.885093
2014-10-25 23:23:05.0000002,10.948848
2011-07-02 00:38:01.0000001,10.950248
2014-02-08 17:24:57.0000002,8.0873
2013-02-16 16:03:17.0000001,12.145967
2011-01-24 20:18:49.0000005,7.6772995
2012-04-07 12:14:05.0000001,12.638271
2011-10-20 13:46:33.0000002,8.644589
2013-11-29 15:09:45.0000003,7.314767
2014-06-22 14:49:13.0000002,25.079647
2009-08-28 23:01:41.0000002,7.534088
2010-06-11 13:37:21.0000003,10.809668
2013-06-17 06:37:49.0000002,4.824779
2015-06-02 09:11:17.0000002,32.038372
2014-12-07 19:56:45.0000001,10.7712145
2013-04-23 13:19:17.0000001,6.3393965
2013-11-28 13:17:13.0000003,5.7630253
2012-06-10 00:46:17.0000001,14.488639
2010-02-27 22:55:09.0000001,6.1735516
2012-04-14 14:20:33.0000002,5.8314953
2013-03-08 19:03:09.0000002,6.0879345
2012-07-13 11:00:05.0000005,5.1017227
2014-07-01 11:05:21.0000003,5.756898
2012-10-25 16:20:37.0000005,9.623499
2011-03-24 17:44:01.0000002,10.070446
2014-07-25 18:06:37.0000006,10.312273
2009-08-02 14:01:33.0000005,7.36681
2009-09-25 21:43:49.0000009,9.823621
2011-12-09 21:19:25.0000003,7.8425903
2011-12-09 21:19:25.0000004,10.739348
2012-02-08 11:14:49.0000003,15.191347
2012-07-18 22:34:53.0000002,4.3723564
2012-07-18 22:34:53.0000004,5.6919603
2009-09-04 18:43:33.0000002,4.717247
2011-04-23 11:01:49.0000002,29.797747
2014-10-28 22:42:33.0000004,5.2396107
2010-06-20 12:42:37.0000002,6.433982
2015-02-19 11:39:21.0000004,27.97427
2013-12-08 10:41:05.0000002,4.7346087
2009-05-15 21:19:13.0000003,5.807663
2011-08-18 08:36:13.0000005,6.147623
2012-12-20 23:43:09.0000004,14.224022
2009-06-13 18:40:13.0000001,13.277137
2009-01-06 07:36:34.0000001,9.998462
2015-04-12 21:56:22.0000003,6.718545
2010-03-21 16:52:58.0000003,8.234654
2013-07-09 21:59:42.0000001,16.14247
2012-06-23 09:43:42.0000002,5.4772396
2012-06-23 09:43:42.0000004,5.195711
2013-10-26 10:46:46.0000003,25.543257
2013-09-14 18:51:46.0000001,7.1743994
2009-11-23 19:06:14.0000001,5.7217064
2010-01-24 14:09:58.0000002,6.0111456
2011-12-10 23:39:06.0000003,3.7893133
2011-01-15 04:13:38.0000001,6.3801756
2011-03-03 21:31:42.0000003,7.2740192
2012-08-04 23:34:58.0000003,9.651244
2015-04-10 11:56:54.0000006,5.3587427
2015-05-05 12:32:14.0000008,10.515204
2013-10-13 19:52:54.0000002,33.501865
2015-06-25 01:01:46.0000004,7.647604
2009-05-19 15:44:30.0000002,27.172722
2010-02-06 17:37:10.0000002,6.441926
2013-01-14 18:42:54.0000003,6.314584
2014-01-05 17:47:02.0000001,10.03618
2009-07-28 11:13:10.0000002,6.2874165
2012-01-12 18:05:10.0000002,19.997938
2010-12-21 08:46:02.0000006,6.8594484
2013-11-24 03:44:46.0000003,15.862795
2013-06-30 03:37:26.0000003,10.249988
2011-05-26 21:36:54.0000004,7.491764
2009-03-11 21:46:54.0000002,9.326768
2012-12-26 17:12:30.0000002,10.451337
2013-04-21 19:50:54.0000001,10.170573
2013-02-06 18:21:18.0000001,8.802714
2013-07-21 11:41:26.0000003,10.214405
2011-09-17 15:41:06.0000004,10.082091
2015-06-21 17:16:10.0000005,8.211791
2015-02-27 19:36:02.00000013,6.5854044
2015-06-15 01:00:06.0000001,3.9173367
2014-03-08 16:08:26.0000001,3.9642591
2014-03-08 16:08:26.0000003,6.364476
2014-09-13 19:05:02.0000002,6.7593117
2010-12-04 21:08:38.0000004,11.017783
2010-03-07 00:47:26.0000001,4.132779
2009-12-30 16:54:50.0000001,18.475666
2009-03-11 16:02:14.0000007,9.909751
2010-03-13 01:23:10.0000001,6.9786615
2012-05-30 02:28:50.0000002,7.053361
2010-09-04 18:31:42.0000003,4.0752773
2009-11-20 23:19:58.0000003,5.5858097
2011-09-22 20:05:22.0000003,11.45198
2009-02-08 00:04:06.0000001,19.634579
2014-05-17 10:51:46.0000003,8.816357
2010-05-06 11:35:26.0000002,10.852994
2011-10-01 00:42:26.0000001,7.5015554
2014-12-26 20:19:38.0000001,6.6048527
2015-04-22 09:54:06.0000004,7.8914156
2009-01-25 21:17:18.0000001,11.230847
2011-08-01 17:44:30.0000003,16.641558
2012-03-25 04:50:39.0000001,20.192753
2012-12-26 18:28:55.0000004,7.9474945
2011-07-06 19:56:23.0000005,14.777402
2012-08-19 12:06:39.0000002,10.936388
2015-04-28 20:15:27.0000004,4.3177614
2015-04-28 20:15:27.0000007,5.8960876
2014-06-07 12:21:11.0000002,28.486357
2013-12-22 21:24:47.0000001,7.3290253
2011-11-23 21:07:43.0000004,8.047729
2011-08-08 11:18:15.0000001,6.839052
2015-05-20 19:39:11.0000004,7.5837812
2015-03-20 16:33:07.0000003,35.62383
2015-04-26 21:44:23.0000002,4.5171943
2010-10-09 15:48:51.0000004,4.254735
2012-04-27 22:32:19.0000002,6.166834
2012-10-12 15:21:55.0000002,7.991931
2009-12-26 09:23:19.0000001,6.097224
2014-11-30 15:46:23.0000002,4.754524
2010-06-22 14:25:19.0000007,8.295644
2013-01-03 11:41:47.0000002,15.5444975
2015-01-12 17:05:51.0000005,24.059032
2013-04-07 00:24:27.0000002,5.025223
2010-01-13 08:28:59.0000002,3.4343956
2012-06-16 14:33:19.0000001,5.529312
2009-03-25 01:20:55.0000002,9.291997
2010-07-13 07:38:03.0000003,13.510152
2012-11-09 18:17:35.0000004,7.181347
2009-06-21 00:54:23.0000002,10.1757765
2009-12-23 20:14:19.0000004,6.3394203
2013-11-29 21:36:07.0000003,7.911228
2012-06-09 22:57:15.0000003,6.4538116
2010-10-22 20:56:51.0000002,6.135086
2011-02-21 23:46:07.0000002,12.821622
2012-07-30 18:18:19.0000001,22.033531
2010-06-02 19:45:19.0000003,7.0095434
2009-05-21 20:50:31.0000003,6.310542
2014-11-11 12:10:59.0000001,9.011077
2012-09-09 23:40:03.0000003,10.542105
2011-04-28 01:29:51.0000001,6.43913
2009-09-28 19:21:59.0000003,14.664589
2012-10-21 19:47:23.0000002,13.962608
2013-06-04 23:58:11.0000006,8.257858
2014-08-08 17:32:47.0000005,36.899933
2011-01-04 10:12:51.0000002,8.442903
2011-10-26 17:48:43.0000006,8.397302
2009-12-19 21:56:15.0000003,5.1637917
2010-06-13 19:39:51.0000001,7.562134
2015-02-14 09:08:11.0000001,49.305107
2015-02-14 09:08:11.0000004,7.969428
2013-01-09 02:05:51.0000001,8.394301
2013-06-21 02:39:47.0000002,5.6771517
2011-10-07 12:38:19.0000001,5.316737
2013-02-02 16:07:55.0000004,12.20408
2014-04-05 01:52:27.0000004,7.440013
2014-04-05 01:52:27.0000003,12.754434
2010-02-23 20:29:51.0000001,3.9882982
2014-07-01 15:15:23.0000003,5.1612816
2012-12-01 21:12:12.0000001,4.742281
2014-06-14 13:39:00.00000071,5.5840263
2013-11-09 18:52:40.0000001,7.216695
2013-11-09 18:52:40.0000003,9.260518
2014-12-30 20:29:24.0000002,9.405522
2010-05-10 10:37:04.0000004,10.746706
2013-07-12 23:33:24.0000002,13.625083
2009-06-10 16:55:00.000000132,7.665394
2009-06-10 16:55:00.000000163,7.777231
2009-06-10 16:55:00.00000084,13.505859
2009-03-22 04:31:40.0000001,12.757861
2011-06-24 12:03:00.0000009,7.0088577
2011-06-24 12:03:00.000000174,32.19701
2011-06-24 12:03:00.000000158,10.8309965
2014-06-15 07:06:00.00000044,33.265137
2015-05-30 21:29:04.0000006,8.021202
2009-09-14 02:19:00.00000037,11.293832
2011-10-02 22:31:44.0000001,15.46786
2011-07-20 16:34:48.0000002,7.877097
2011-06-01 07:37:00.00000012,12.246335
2011-06-01 07:37:00.000000111,10.602556
2011-06-01 07:37:00.00000014,7.990961
2010-08-27 18:45:00.0000002,12.583824
2010-08-27 18:45:00.000000118,7.1619806
2010-08-27 18:45:00.000000143,8.541552
2010-08-27 18:45:00.000000233,20.440464
2010-08-27 18:45:00.000000156,7.716921
2010-08-27 18:45:00.000000167,9.888495
2010-08-27 18:45:00.000000168,6.3846645
2010-08-27 18:45:00.000000149,6.623439
2010-08-27 18:45:00.00000091,7.394227
2010-08-27 18:45:00.000000126,7.330076
2010-08-27 18:45:00.00000020,8.746332
2010-08-14 02:13:00.000000154,6.5647173
2010-08-14 02:13:00.00000098,6.388426
2015-04-16 22:32:48.0000003,16.18877
2014-03-25 23:47:00.00000021,21.713238
2014-03-25 23:47:00.00000084,12.753742
2010-09-29 16:43:00.000000161,8.477783
2010-09-29 16:43:00.00000093,29.635664
2014-10-27 14:58:00.00000088,8.290348
2014-10-27 14:58:00.00000092,35.90199
2014-10-27 14:58:00.00000094,6.790653
2012-11-03 17:11:00.00000013,6.6299715
2012-11-03 17:11:00.0000001,6.0014524
2012-11-03 17:11:00.000000150,8.249912
2011-05-28 17:29:44.0000002,8.58684
2013-09-28 00:06:20.0000005,6.312538
2013-09-28 00:06:20.0000003,13.674277
2011-03-11 01:44:00.00000095,4.5813737
2011-03-11 01:44:00.00000029,7.477435
2011-10-04 09:37:00.00000080,28.938202
2011-10-04 09:37:00.000000113,10.622944
2011-10-04 09:37:00.000000160,6.8783703
2011-10-04 09:37:00.0000006,6.9076138
2014-12-24 03:00:00.00000020,25.648994
2009-05-16 23:36:24.0000003,3.9094274
2014-04-27 02:57:00.00000064,18.198257
2014-04-27 02:57:00.00000083,12.290002
2014-04-27 02:57:00.00000069,14.324509
2014-04-27 02:57:00.0000007,7.6464767
2011-12-13 22:00:00.000000102,12.756253
2011-12-13 22:00:00.000000214,8.322996
2011-12-13 22:00:00.000000128,8.32915
2011-12-13 22:00:00.000000249,8.030117
2011-12-13 22:00:00.00000052,15.67053
2011-12-13 22:00:00.000000168,6.440303
2011-12-13 22:00:00.00000079,7.283534
2011-12-13 22:00:00.00000050,6.868149
2015-04-11 14:16:12.0000005,5.3028297
2014-07-21 18:19:00.000000205,7.440713
2014-07-21 18:19:00.00000023,13.590663
2014-07-21 18:19:00.00000046,11.25558
2014-07-21 18:19:00.00000096,11.655311
2014-07-21 18:19:00.000000156,24.308342
2010-09-20 16:48:00.0000002,7.190484
2010-09-20 16:48:00.000000156,6.3714056
2010-09-20 16:48:00.00000041,7.9046717
2010-09-20 16:48:00.00000083,5.207343
2010-09-20 16:48:00.000000122,12.91029
2011-03-06 21:01:00.00000036,6.8910027
2011-03-06 21:01:00.00000019,5.1051264
2011-03-06 21:01:00.000000123,10.046717
2011-03-06 21:01:00.000000166,8.133435
2011-03-06 21:01:00.000000140,12.293306
2011-03-06 21:01:00.00000060,7.05604
2012-05-23 16:25:16.0000001,37.788692
2011-04-16 21:23:16.0000003,5.509783
2013-10-05 19:51:04.0000004,5.7410946
2012-03-14 19:10:48.0000007,6.2818613
2012-01-26 07:33:00.00000064,15.158426
2012-01-26 07:33:00.000000131,5.7932014
2012-01-26 07:33:00.00000071,5.782631
2012-01-26 07:33:00.00000028,14.237399
2012-01-26 07:33:00.00000072,6.786786
2010-12-09 07:29:00.00000093,9.230668
2010-12-09 07:29:00.000000123,8.24086
2010-12-09 07:29:00.00000056,7.5428114
2014-05-17 02:47:12.0000001,5.408082
2009-01-22 12:27:20.0000001,13.184719
2011-04-23 21:22:20.0000002,6.8975
2012-11-20 21:54:00.00000062,6.3100424
2012-11-20 21:54:00.000000207,7.9572363
2012-11-20 21:54:00.00000014,3.8706362
2012-11-20 21:54:00.000000246,13.909442
2012-11-20 21:54:00.000000164,34.66129
2014-06-23 00:16:00.00000011,15.745464
2014-06-23 00:16:00.00000091,7.8516665
2013-09-25 22:00:00.000000144,8.047641
2013-09-25 22:00:00.000000100,40.105732
2013-09-25 22:00:00.000000166,8.932186
2013-09-25 22:00:00.000000105,10.554583
2013-09-25 22:00:00.00000015,8.274822
2011-07-06 18:07:44.0000002,40.24732
2009-05-16 14:53:41.0000002,8.8015175
2013-10-17 22:21:57.0000003,10.19926
2015-03-04 21:42:57.00000011,6.154505
2011-03-22 12:59:49.0000001,11.612773
2013-07-05 00:58:17.0000004,11.13202
2010-01-30 00:57:21.0000001,7.117446
2012-04-02 08:39:21.0000002,11.54412
2010-07-25 04:03:17.0000001,13.375176
2012-07-01 22:30:29.0000002,17.876268
2014-02-08 17:24:57.0000003,14.235239
2012-06-02 01:16:05.0000003,5.6025505
2012-06-02 01:16:05.0000001,2.9867766
2014-01-11 06:18:37.0000001,5.5613728
2012-12-09 22:30:13.0000005,5.0749702
2011-10-01 15:04:57.0000002,7.059845
2012-01-01 00:37:29.0000004,8.972743
2012-04-14 14:20:33.0000003,13.19264
2010-02-01 20:28:45.0000004,8.508884
2013-08-19 16:21:05.0000001,14.91706
2014-06-05 22:56:05.0000004,6.8194046
2013-11-07 22:25:25.0000004,15.248601
2010-06-19 03:06:33.0000001,13.957127
2012-07-18 09:44:53.0000003,6.746788
2009-09-25 21:43:49.0000002,6.9771194
2009-09-04 18:43:33.0000001,6.6293535
2012-10-20 00:36:37.0000001,7.3807926
2014-06-19 22:37:09.0000002,17.92401
2012-12-20 23:43:09.0000001,15.092683
2015-05-23 01:00:22.0000002,7.3447895
2012-11-18 14:55:42.0000001,6.5662613
2010-01-24 14:09:58.0000003,6.6090736
2014-07-27 11:25:18.0000003,12.691839
2009-03-15 03:31:14.0000004,3.8762672
2010-09-24 22:40:06.0000004,6.3956146
2009-04-18 23:09:34.0000001,24.175823
2014-08-26 16:39:54.0000001,10.600717
2009-05-31 20:56:38.0000004,7.1333857
2015-05-29 10:02:42.0000002,8.096891
2011-04-17 14:55:58.0000002,7.2482853
2011-05-26 21:36:54.0000003,6.948803
2011-05-26 21:36:54.0000002,8.425811
2013-11-23 16:33:30.0000002,5.8624287
2009-06-03 09:11:30.0000001,9.336538
2010-12-04 21:08:38.0000005,6.903944
2013-09-07 19:43:18.0000003,8.643796
2011-03-10 18:16:14.0000005,9.442075
2011-05-19 02:06:46.0000002,5.4597263
2009-08-03 17:06:06.0000002,14.213004
2015-04-14 19:20:46.0000008,6.5473537
2011-09-08 13:39:06.0000002,7.844207
2012-03-03 02:30:54.0000003,15.038811
2012-12-27 21:01:54.0000004,5.8771906
2012-12-27 21:01:54.0000005,8.689935
2014-06-20 02:16:34.0000002,5.4612703
2014-01-14 18:48:06.0000008,8.714682
2011-09-03 00:03:42.0000008,6.6569157
2013-07-02 22:27:14.0000004,11.943056
2013-07-02 22:27:14.0000001,4.475604
2015-05-09 11:33:58.0000002,6.4002857
2015-03-28 19:31:26.0000003,11.322953
2013-08-08 14:38:43.0000002,10.397143
2009-11-19 22:48:27.0000001,43.987167
2011-07-06 19:56:23.0000001,12.900861
2015-06-18 20:56:55.0000002,4.049611
2015-02-14 13:15:19.0000002,5.784403
2013-01-12 22:40:39.0000002,7.0691404
2013-03-23 15:41:07.0000002,26.589035
2010-01-31 00:33:03.0000006,6.208393
2014-06-09 14:51:39.0000001,7.527624
2015-03-20 16:33:07.0000004,11.628327
2015-01-04 00:28:11.0000004,5.6622458
2010-10-04 16:17:03.0000001,9.272409
2011-05-17 07:53:55.0000003,4.6892776
2012-12-26 20:55:27.0000001,5.198205
2012-12-26 20:55:27.0000003,4.855706
2011-12-17 16:19:47.0000002,8.636641
2010-02-15 10:14:23.0000001,33.273094
2010-12-11 16:12:35.0000003,5.5864525
2011-12-11 11:05:51.0000002,10.318192
2014-06-14 12:32:11.0000001,7.8772106
2012-06-09 22:57:15.0000001,7.533556
2009-05-21 20:50:31.0000004,7.662242
2010-09-22 09:42:31.0000005,7.7307568
2014-07-08 10:21:39.0000007,11.742112
2012-09-16 18:14:55.0000002,13.243214
2013-10-05 13:45:39.0000001,5.990925
2014-07-31 10:39:39.0000001,10.833195
2013-02-16 14:26:51.0000001,8.980195
2014-01-04 10:54:59.0000004,44.031216
2015-03-07 15:25:59.0000005,8.435685
2009-04-16 15:57:31.0000003,6.5114975
2011-10-23 17:43:43.0000002,7.519226
2014-06-14 13:39:00.000000189,9.090185
2014-06-14 13:39:00.000000153,6.9478683
2014-06-14 13:39:00.00000088,9.01969
2014-06-14 13:39:00.000000157,12.311288
2014-06-14 13:39:00.00000046,8.257024
2014-06-14 13:39:00.000000110,5.555956
2014-06-14 13:39:00.000000106,30.714188
2014-06-14 13:39:00.00000019,10.231616
2014-06-14 13:39:00.000000186,7.6953516
2014-06-14 13:39:00.00000037,11.167374
2014-06-14 13:39:00.00000057,8.25487
2014-06-14 13:39:00.000000127,8.282676
2014-06-14 13:39:00.0000009,28.058767
2014-06-14 13:39:00.000000173,7.3481045
2014-06-14 13:39:00.00000027,7.67305
2014-06-14 13:39:00.000000100,6.8455334
2011-10-02 23:36:00.00000060,11.67513
2011-10-02 23:36:00.00000057,20.692823
2011-10-02 23:36:00.00000044,5.347245
2011-10-02 23:36:00.00000087,20.257572
2011-10-02 23:36:00.00000084,8.348861
2011-10-02 23:36:00.00000046,12.128164
2011-10-02 23:36:00.0000006,4.646907
2011-10-02 23:36:00.00000033,28.363111
